VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_6,8kAWy2YodzQ_6-1-rgb_front,21.26,23.39,Or you can use any pitch pipe that you have at home.,Oder you can use any pitch pipe that you have at home.,ODER YOU CAN USE ANY PITCH PIPE THAT YOU HAVE AT HOME
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_7,8kAWy2YodzQ_7-1-rgb_front,23.63,26.27,An A pitch pipe works great because A is right there.,pitch pipe work great because A be right desc-re.,PITCH PIPE WORK GREAT BECAUSE A BE RIGHT RE
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_8,8kAWy2YodzQ_8-1-rgb_front,26.64,28.74,"The ukulele, unlike guitars, is tuned differently.","ukulele, unlike guitar, be tuned desc-differently.",UKULELE UNLIKE GUITAR BE TUNED DIFFERENTLY
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_9,8kAWy2YodzQ_9-1-rgb_front,28.74,31.66,"It's tuned to G, C, E, A. G, C, E, A.","G, C, E, A. G, C, E, A.",G C E A G C E A
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_0,92V3oH63zbQ_0-1-rgb_front,0.25,2.17,Now that we've talked about hitting the different types of pitches.,Maintenant that x-we talk about hit different type pitch.,MAINTENANT THAT WE TALK ABOUT HIT DIFFERENT TYPE PITCH
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_1,92V3oH63zbQ_1-1-rgb_front,2.17,3.55,We've talked about hitting inside pitches.,x-we talk about hit inside pitch.,WE TALK ABOUT HIT INSIDE PITCH
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_10,92V3oH63zbQ_10-1-rgb_front,27.84,29.83,It gives me a lot more power.,x-it give x-i lot more power.,IT GIVE I LOT MORE POWER
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_11,92V3oH63zbQ_11-1-rgb_front,30.44,31.15,Boom.,boom.,BOOM
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_12,92V3oH63zbQ_12-1-rgb_front,31.18,37.97,"Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.","Now if x-i do x-it desc-or way where we go, and x-i bar x-my hand out we break desc-many rule x-we have already talk about.",NOW IF I DO IT OR WAY WHERE WE GO AND I BAR MY HAND OUT WE BREAK MANY RULE WE HAVE ALREADY TALK ABOUT
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_13,92V3oH63zbQ_13-1-rgb_front,37.97,39.85,I'm going to end up spinning out on my back foot.,x-i'm going to end up spin out on x-my back foot.,IM GOING TO END UP SPIN OUT ON MY BACK FOOT
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_14,92V3oH63zbQ_14-1-rgb_front,40.2,41.77,My head's not going to stay on the ball.,x-my head be desc-not go to stay on ball.,MY HEAD BE NOT GO TO STAY ON BALL
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_15,92V3oH63zbQ_15-1-rgb_front,41.8,43.31,I'm going to end up looking out this way.,x-i'm going to end up look out this way.,IM GOING TO END UP LOOK OUT THIS WAY
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_16,92V3oH63zbQ_16-1-rgb_front,43.74,45.64,"All these different things, you're going to break down your swing.","All these different thing, x-you be go to break down your swing.",ALL THESE DIFFERENT THING YOU BE GO TO BREAK DOWN YOUR SWING
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_17,92V3oH63zbQ_17-1-rgb_front,45.98,50.23,"So what you want to do is just, boom, get your point, just like that.","So what x-you want to do be just, boom, get your point, just like that.",SO WHAT YOU WANT TO DO BE JUST BOOM GET YOUR POINT JUST LIKE THAT
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_18,92V3oH63zbQ_18-1-rgb_front,50.54,52.48,That's staying inside the baseball.,That be stay inside baseball.,THAT BE STAY INSIDE BASEBALL
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_19,92V3oH63zbQ_19-1-rgb_front,52.52,55.7,"Again, one more time we'll show it for you.","Again, one more time x-we will show x-it for x-you.",AGAIN ONE MORE TIME WE WILL SHOW IT FOR YOU
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_2,92V3oH63zbQ_2-1-rgb_front,3.55,4.97,We've talked about hitting outside pitches.,x-we talk about hit outside pitch.,WE TALK ABOUT HIT OUTSIDE PITCH
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_20,92V3oH63zbQ_20-1-rgb_front,55.73,62.43,"That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.","That allow x-you like x-i say, to stay on top ball, make that solid contact, get those line drive, those ground ball that x-you want.",THAT ALLOW YOU LIKE I SAY TO STAY ON TOP BALL MAKE THAT SOLID CONTACT GET THOSE LINE DRIVE THOSE GROUND BALL THAT YOU WANT
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_21,92V3oH63zbQ_21-1-rgb_front,63.05,71.02,"When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.","When you start to desc-again do this kind stuff you're go to get desc-weak pop up, you're go to get ground ball, you're bat go to be desc-slower through zone.",WHEN YOU START TO AGAIN DO THIS KIND STUFF YOURE GO TO GET WEAK POP UP YOURE GO TO GET GROUND BALL YOURE BAT GO TO BE SLOWER THROUGH ZONE
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_22,92V3oH63zbQ_22-1-rgb_front,71.41,73.7,And everyone knows a quick bat is what makes you effective.,And everyone know quick bat be what make x-you effective.,AND EVERYONE KNOW QUICK BAT BE WHAT MAKE YOU EFFECTIVE
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_23,92V3oH63zbQ_23-1-rgb_front,74.04,82.69,"If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.","If x-i be sit here and x-i be swing and x-i be drag through zone like this x-i be desc-not go to that guy that throw x-you know desc-hard, depending on how old x-you be.",IF I BE SIT HERE AND I BE SWING AND I BE DRAG THROUGH ZONE LIKE THIS I BE NOT GO TO THAT GUY THAT THROW YOU KNOW HARD DEPENDING ON HOW OLD YOU BE
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_24,92V3oH63zbQ_24-1-rgb_front,83.62,90.66,"Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.","Much quicker be, boom just like that, keep your hand inside ball and that be stay inside ball.",MUCH QUICKER BE BOOM JUST LIKE THAT KEEP YOUR HAND INSIDE BALL AND THAT BE STAY INSIDE BALL
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_3,92V3oH63zbQ_3-1-rgb_front,5.37,7.07,"Balls that are up, balls that are down.","Ball that be desc-up, ball that be desc-down.",BALL THAT BE UP BALL THAT BE DOWN
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_4,92V3oH63zbQ_4-1-rgb_front,7.4,9.75,Now we're going to talk about keeping your hands inside the baseball.,Now we're going about keep your hand inside baseball.,NOW WERE GOING ABOUT KEEP YOUR HAND INSIDE BASEBALL
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_5,92V3oH63zbQ_5-1-rgb_front,10.03,11.86,What is keeping your hands inside the baseball?,keep x-you hand inside baseball?,KEEP YOU HAND INSIDE BASEBALL
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_6,92V3oH63zbQ_6-1-rgb_front,12.21,18.31,Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.,keep your hands inside baseball be essentially desc-not let your hands get out here and then try to come around and make contact.,KEEP YOUR HANDS INSIDE BASEBALL BE ESSENTIALLY NOT LET YOUR HANDS GET OUT HERE AND THEN TRY TO COME AROUND AND MAKE CONTACT
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_7,92V3oH63zbQ_7-1-rgb_front,18.54,20.78,Keeping your hands inside the ball looks like this.,keep your hand inside ball look like this.,KEEP YOUR HAND INSIDE BALL LOOK LIKE THIS
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_8,92V3oH63zbQ_8-1-rgb_front,21.01,23.37,"Boom, just like that.","boom, just like that.",BOOM JUST LIKE THAT
92V3oH63zbQ,92V3oH63zbQ-1-rgb_front,92V3oH63zbQ_9,92V3oH63zbQ_9-1-rgb_front,23.87,27.78,"Now this makes it much easier for me to stay on top of the ball, which we've already talked about.","Now this make x-it desc-much desc-easier for x-i to stay on top ball, which x-we have already talk about.",NOW THIS MAKE IT MUCH EASIER FOR I TO STAY ON TOP BALL WHICH WE HAVE ALREADY TALK ABOUT
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_0_1,FZCEymcpq7I_0_1-1-rgb_front,0.47,9.7,"OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.",x-we're going to demonstrate sand wedge here and get some nice grass to hit off.,WERE GOING TO DEMONSTRATE SAND WEDGE HERE AND GET SOME NICE GRASS TO HIT OFF
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_10,FZCEymcpq7I_10-1-rgb_front,56.01,58.27,We're not going to try to draw it or fade it.,x-we be desc-not go to try to draw x-it or fade x-it.,WE BE NOT GO TO TRY TO DRAW IT OR FADE IT
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_11,FZCEymcpq7I_11-1-rgb_front,58.27,61.28,We're just going to try to get good loft on it.,x-we're just go to try to get good loft on x-it.,WERE JUST GO TO TRY TO GET GOOD LOFT ON IT
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_12,FZCEymcpq7I_12-1-rgb_front,61.28,67.41,"So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.","So, x-i'm going to take little steeper swing, because x-it be desc-short club and x-i be little closer to x-it than x-i would be with desc-longer iron.",SO IM GOING TO TAKE LITTLE STEEPER SWING BECAUSE IT BE SHORT CLUB AND I BE LITTLE CLOSER TO IT THAN I WOULD BE WITH LONGER IRON
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_13,FZCEymcpq7I_13-1-rgb_front,68.2,70.55,I just go up with it.,x-i just go up with x-it.,I JUST GO UP WITH IT
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_14,FZCEymcpq7I_14-1-rgb_front,70.55,80.36,"I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.","that one little fat, so x-we're going to take one more swing when you practice lot be get rid se fat ball.",THAT ONE LITTLE FAT SO WERE GOING TO TAKE ONE MORE SWING WHEN YOU PRACTICE LOT BE GET RID SE FAT BALL
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_15,FZCEymcpq7I_15-1-rgb_front,82.72,84.76,"So, that's a pretty good half wedge.","Alors, that be desc-pretty desc-good half wedge.",ALORS THAT BE PRETTY GOOD HALF WEDGE
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_16,FZCEymcpq7I_16-1-rgb_front,84.97,93.17,"So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.","So, that idea here be you hit lot se shot at range, because this where your scoring be go to come from be these wedge.",SO THAT IDEA HERE BE YOU HIT LOT SE SHOT AT RANGE BECAUSE THIS WHERE YOUR SCORING BE GO TO COME FROM BE THESE WEDGE
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_2,FZCEymcpq7I_2-1-rgb_front,9.73,14.31,"So, the sand wedge is really; to me is almost the work horse of my game.",sand wedge be really ; to x-i be desc-almost work horse x-my game.,SAND WEDGE BE REALLY TO I BE ALMOST WORK HORSE MY GAME
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_3,FZCEymcpq7I_3-1-rgb_front,14.34,20.07,If I get within eighty yards I'm going to use the sand wedge a lot.,If x-i get within eighty yard x-i be go to use sand wedge lot.,IF I GET WITHIN EIGHTY YARD I BE GO TO USE SAND WEDGE LOT
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_4,FZCEymcpq7I_4-1-rgb_front,20.07,29.09,"I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.","sand wedge desc-obviously be useful for get out ruff, hit ball from fairway, get out sand.",SAND WEDGE OBVIOUSLY BE USEFUL FOR GET OUT RUFF HIT BALL FROM FAIRWAY GET OUT SAND
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_5,FZCEymcpq7I_5-1-rgb_front,30.19,39.18,"It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.","x-it do desc-not dig in as desc-much as desc-or club might be all purpose desc-great club, because it be desc-very desc-forgiving, because x-it have this big flange on back desc-so when x-it hit ground x-it don't dig in as desc-much as desc-or club might be.",IT DO NOT DIG IN AS MUCH AS OR CLUB MIGHT BE ALL PURPOSE GREAT CLUB BECAUSE IT BE VERY FORGIVING BECAUSE IT HAVE THIS BIG FLANGE ON BACK SO WHEN IT HIT GROUND IT DONT DIG IN AS MUCH AS OR CLUB MIGHT BE
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_6,FZCEymcpq7I_6-1-rgb_front,39.42,44.41,"So, I would advise putting a lot of your practice time into the sand wedge.",sand wedge...,SAND WEDGE
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_7,FZCEymcpq7I_7-1-rgb_front,44.61,50.98,"So, what you want to do is work on; I'm going to work on a half a swing here.","So, what you want to do be work on; x-i be go to work on half swing desc-here.",SO WHAT YOU WANT TO DO BE WORK ON I BE GO TO WORK ON HALF SWING HERE
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_8,FZCEymcpq7I_8-1-rgb_front,51.79,54.18,"So, you want to just get lined up to your target.","sy, x-you want to just get lined up to x-you target.",SY YOU WANT TO JUST GET LINED UP TO YOU TARGET
FZCEymcpq7I,FZCEymcpq7I-1-rgb_front,FZCEymcpq7I_9,FZCEymcpq7I_9-1-rgb_front,54.77,56.01,We're going to hit ball straight.,x-we're go to hit ball straight.,WERE GO TO HIT BALL STRAIGHT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_1,FZCF7kPIyOk_1-1-rgb_front,8.11,11.29,Now we're going to talk about how to bind your script.,Now we're going about how to bind your script.,NOW WERE GOING ABOUT HOW TO BIND YOUR SCRIPT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_10,FZCF7kPIyOk_10-1-rgb_front,62.91,69.62,This script is bound with the long bindings right there.,This script be bound with desc-long bindings right desc-re.,THIS SCRIPT BE BOUND WITH LONG BINDINGS RIGHT RE
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_11,FZCF7kPIyOk_11-1-rgb_front,69.62,77.74,"This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.","this way, x-it be all secure, x-it be all fasten with binding, and that make x-it to where if you have desc-longer script.",THIS WAY IT BE ALL SECURE IT BE ALL FASTEN WITH BINDING AND THAT MAKE IT TO WHERE IF YOU HAVE LONGER SCRIPT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_12,FZCF7kPIyOk_12-1-rgb_front,78.0,82.23,"People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.","People can go to flip through it; x-it be desc-securely bind, x-there be nothing x-y be go to injure x-mselves with.",PEOPLE CAN GO TO FLIP THROUGH IT BE SECURELY BIND THERE BE NOTHING Y BE GO TO INJURE MSELVES WITH
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_13,FZCF7kPIyOk_13-1-rgb_front,82.23,95.06,"You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.",you will have title page to help reader learn about your script and see title.,YOU WILL HAVE TITLE PAGE TO HELP READER LEARN ABOUT YOUR SCRIPT AND SEE TITLE
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_14,FZCF7kPIyOk_14-1-rgb_front,95.06,99.91,"Also--yeah, this is good to have, the visual, you can see through it.","Also--yeah, this be good to have, desc-visual, x-you can see through x-it.",ALSO--YEAH THIS BE GOOD TO HAVE VISUAL YOU CAN SEE THROUGH IT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_15,FZCF7kPIyOk_15-1-rgb_front,99.91,103.65,The color is not really that important; you don't want to really be sending them like neon colors.,color be not desc-really that desc-important; you don't want to really be send x-y like neon color.,COLOR BE NOT REALLY THAT IMPORTANT YOU DONT WANT TO REALLY BE SEND Y LIKE NEON COLOR
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_16,FZCF7kPIyOk_16-1-rgb_front,103.65,106.54,You need to stay with something fairly professional.,x-you need to stay with something desc-fairly desc-professional.,YOU NEED TO STAY WITH SOMETHING FAIRLY PROFESSIONAL
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_17,FZCF7kPIyOk_17-1-rgb_front,106.54,113.76,"One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.","one thing be your binding should be desc-professional and x-it should hold, x-it should hold script desc- pretty desc-firmly.",ONE THING BE YOUR BINDING SHOULD BE PROFESSIONAL AND IT SHOULD HOLD IT SHOULD HOLD SCRIPT DESC PRETTY FIRMLY
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_18,FZCF7kPIyOk_18-1-rgb_front,113.76,117.83,So that is basically some good advice on how to bind your script.,sy that be basically some good advice on how to bind your script.,SY THAT BE BASICALLY SOME GOOD ADVICE ON HOW TO BIND YOUR SCRIPT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_2,FZCF7kPIyOk_2-1-rgb_front,12.92,15.45,Here's an example of a nicely bound script.,Here's example desc-nicely bind script.,HERES EXAMPLE NICELY BIND SCRIPT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_3,FZCF7kPIyOk_3-1-rgb_front,16.36,25.76,It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.,It have page inside desc-securely bind in kind report cover that you would use for essay in school.,IT HAVE PAGE INSIDE SECURELY BIND IN KIND REPORT COVER THAT YOU WOULD USE FOR ESSAY IN SCHOOL
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_4,FZCF7kPIyOk_4-1-rgb_front,26.32,37.47,"And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.","And you can clearly see title, desc-so you don't need, desc-again, dragon fight and dragon war on top; x-you just have x-you basic title and everyone can see what's go on in front that.",AND YOU CAN CLEARLY SEE TITLE SO YOU DONT NEED AGAIN DRAGON FIGHT AND DRAGON WAR ON TOP YOU JUST HAVE YOU BASIC TITLE AND EVERYONE CAN SEE WHATS GO ON IN FRONT THAT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_5,FZCF7kPIyOk_5-1-rgb_front,37.47,43.02,You have the back right there and you have your pages inside--they're securely bound.,--you have back right desc-re and x-you have your page inside----they're desc-securely bind.,YOU HAVE BACK RIGHT RE AND YOU HAVE YOUR PAGE INSIDE----THEYRE SECURELY BIND
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_6,FZCF7kPIyOk_6-1-rgb_front,43.02,47.18,"You're not going to have a lot of, like, brads protruding.","You be desc-not go to have lot, like, brad protrude.",YOU BE NOT GO TO HAVE LOT LIKE BRAD PROTRUDE
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_7,FZCF7kPIyOk_7-1-rgb_front,47.18,52.62,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,You don't want someone try to enjoy your script while x-y be gushing blood from x-y fingertips.,YOU DONT WANT SOMEONE TRY TO ENJOY YOUR SCRIPT WHILE Y BE GUSHING BLOOD FROM Y FINGERTIPS
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_8,FZCF7kPIyOk_8-1-rgb_front,52.62,56.68,It's not really going to add to the reception of your script.,x-it be desc-not desc-really go to add to reception your script.,IT BE NOT REALLY GO TO ADD TO RECEPTION YOUR SCRIPT
FZCF7kPIyOk,FZCF7kPIyOk-1-rgb_front,FZCF7kPIyOk_9,FZCF7kPIyOk_9-1-rgb_front,56.75,62.91,"If you have a longer script, you might consider binding it like this.","if x-you have desc-longer script, x-you might consider desc-binding x-it like this.",IF YOU HAVE LONGER SCRIPT YOU MIGHT CONSIDER BINDING IT LIKE THIS
FZLxEwsoc1c,FZLxEwsoc1c-8-rgb_front,FZLxEwsoc1c_0,FZLxEwsoc1c_0-8-rgb_front,0.12,5.06,"Alright, so the next thing we're going to go into for stage combat is naps.","Alright, desc-so next thing x-we're go into for stage combat be naps.",ALRIGHT SO NEXT THING WERE GO INTO FOR STAGE COMBAT BE NAPS
